headline,url,description,category,source,combined,processed,label
"Without Formal Nursing Training, Woman Hailed as ‘Angel’ for Her Response to PTSD Episode",https://www.goodnewsnetwork.org/without-nursing-training-woman-hailed-for-her-response-to-ptsd-episode/,"Bernadette Leggett may not be formally trained as a nurse, but she was honored with a Ceca Award for jumping in to help a veteran enduring a PTSD episode.",good,goodnewsnetwork,"Without Formal Nursing Training, Woman Hailed as ‘Angel’ for Her Response to PTSD Episode","['without', 'formal', 'nursing', 'training', 'woman', 'hailed', 'as', 'angel', 'for', 'her', 'response', 'to', 'ptsd', 'episode']",tensor(2)
"Mom With Cancer Brought to Tears By Son Traveling 1,500 Miles to Surprise Her for Christmas",https://www.goodnewsnetwork.org/son-travels-1500-miles-to-surprise-mom-with-cancer-for-xmas/,This is the heartwarming moment a devoted son was able to surprise his mother at Christmas Eve—and her reaction might bring a tear to your eye.,good,goodnewsnetwork,"Mom With Cancer Brought to Tears By Son Traveling 1,500 Miles to Surprise Her for Christmas","['mom', 'with', 'cancer', 'brought', 'to', 'tears', 'by', 'son', 'traveling', 'miles', 'to', 'surprise', 'her', 'for', 'christmas']",tensor(2)
"Not Only Are These Seaweed Diapers More Sustainable, They May Be Better for Babies’ Skin",https://www.goodnewsnetwork.org/seaweed-diapers-are-sustainable-and-better-for-babies-skin/,"With more than 17 million disposable diapers ending up in EU landfills every year, these Sumo diapers could be a healthy alternative for babies.",good,goodnewsnetwork,"Not Only Are These Seaweed Diapers More Sustainable, They May Be Better for Babies’ Skin","['not', 'only', 'are', 'these', 'seaweed', 'diapers', 'more', 'sustainable', 'they', 'may', 'be', 'better', 'for', 'babies', 'skin']",tensor(2)
Ballet Dancer Saves Man Pushed Onto Subway Tracks,https://www.goodnewsnetwork.org/ballet-dancer-saves-man-pushed-onto-subway-tracks/,Gray Davis accredits his heroic rescue of a homeless man on Saturday evening to his intensive ballet training.,good,goodnewsnetwork,Ballet Dancer Saves Man Pushed Onto Subway Tracks,"['ballet', 'dancer', 'saves', 'man', 'pushed', 'onto', 'subway', 'tracks']",tensor(2)
Woman and Her Dog Singing “We Are the Champions” is Howling Good,https://www.goodnewsnetwork.org/woman-dog-singing-champions-howling-good/,,good,goodnewsnetwork,Woman and Her Dog Singing “We Are the Champions” is Howling Good,"['woman', 'and', 'her', 'dog', 'singing', 'we', 'are', 'the', 'champions', 'is', 'howling', 'good']",tensor(2)
Photographer Gets Dogs Adopted With Stunning “Cones of Fame”,https://www.goodnewsnetwork.org/photographer-gets-dogs-adopted-stunning-cones-fame/,,good,goodnewsnetwork,Photographer Gets Dogs Adopted With Stunning “Cones of Fame”,"['photographer', 'gets', 'dogs', 'adopted', 'with', 'stunning', 'cones', 'of', 'fame']",tensor(2)
4-Year-old Superhero is Caped Crusader of Kindness With the Sweetest Superpower,https://www.goodnewsnetwork.org/4-year-old-superhero-is-caped-crusader-of-kindness-with-the-sweetest-superpower/,"This 4-year-old may not be able to fly or turn invisible, but his “superpower” is better than anything in the comic books.",good,goodnewsnetwork,4-Year-old Superhero is Caped Crusader of Kindness With the Sweetest Superpower,"['year', 'old', 'superhero', 'is', 'caped', 'crusader', 'of', 'kindness', 'with', 'the', 'sweetest', 'superpower']",tensor(2)
"After Boy Calls Police to Order ‘Happy Meal’ for His Sister, Officer Teaches Him About 911 – and Brings Him the Food",https://www.goodnewsnetwork.org/after-boy-orders-happy-meal-officer-teaches-him-about-911-and-brings-food/,"Even though the little boy didn’t actually manage to call McDonald's, the Mesa Police Department was more than happy to deliver—both the food and a lesson.",good,goodnewsnetwork,"After Boy Calls Police to Order ‘Happy Meal’ for His Sister, Officer Teaches Him About 911 – and Brings Him the Food","['after', 'boy', 'calls', 'police', 'to', 'order', 'happy', 'meal', 'for', 'his', 'sister', 'officer', 'teaches', 'him', 'about', 'and', 'brings', 'him', 'the', 'food']",tensor(2)
"To Repent for Their Part in Patient Hardship, Doctors Team Up to Forgive $1.4 Million in Medical Debt",https://www.goodnewsnetwork.org/to-repent-for-their-part-in-patient-hardship-doctors-team-up-to-forgive-1-4-million-in-medical-debt/,The coalition of doctors and nurse practitioners wanted to atone for their part in causing financial distress amongst their patients.,good,goodnewsnetwork,"To Repent for Their Part in Patient Hardship, Doctors Team Up to Forgive $1.4 Million in Medical Debt","['to', 'repent', 'for', 'their', 'part', 'in', 'patient', 'hardship', 'doctors', 'team', 'up', 'to', 'forgive', 'million', 'in', 'medical', 'debt']",tensor(2)
State Recycling Rate Reaches All-Time High at Double the National Average Thanks to 10 Cent Payments,https://www.goodnewsnetwork.org/state-recycling-rate-reaches-all-time-high-at-double-the-national-average-thanks-to-10-cent-payments/,A bottle recycling program has witnessed record-breaking results thanks to a 10-cent incentive for state residents.,good,goodnewsnetwork,State Recycling Rate Reaches All-Time High at Double the National Average Thanks to 10 Cent Payments,"['state', 'recycling', 'rate', 'reaches', 'all', 'time', 'high', 'at', 'double', 'the', 'national', 'average', 'thanks', 'to', 'cent', 'payments']",tensor(2)
"When 92-year-old Woman Orders Food Straight From Delivery Guy, He Obliges and Helps Her Out",https://www.goodnewsnetwork.org/when-92-year-old-woman-orders-food-straight-from-delivery-guy-he-obliges-and-helps-her-out/,This young man is a perfect example of how we can be more patient with our elders.,good,goodnewsnetwork,"When 92-year-old Woman Orders Food Straight From Delivery Guy, He Obliges and Helps Her Out","['when', 'year', 'old', 'woman', 'orders', 'food', 'straight', 'from', 'delivery', 'guy', 'he', 'obliges', 'and', 'helps', 'her', 'out']",tensor(2)
Man Who Penned His Own Obituary Asks Simple Request of Readers,https://www.goodnewsnetwork.org/man-penned-obituary-asks-simple-request-readers/,"George Boivin had had his obituary penned up for the last seven years specifically so he could make one last request of his friends, family, and readers.",good,goodnewsnetwork,Man Who Penned His Own Obituary Asks Simple Request of Readers,"['man', 'who', 'penned', 'his', 'own', 'obituary', 'asks', 'simple', 'request', 'of', 'readers']",tensor(2)
College Baseball Players Turn Bat on Campus Duck: Cops,https://www.newser.com/story/276744/college-baseball-players-turn-bat-on-campus-duck-cops.html,19-year-olds charged with aggravated animal cruelty in Alabama,bad,newser,College Baseball Players Turn Bat on Campus Duck: Cops,"['college', 'baseball', 'players', 'turn', 'bat', 'on', 'campus', 'duck', 'cops']",tensor(0)
Benioff and Weiss Are Behind 2022 Star Wars Film,https://www.newser.com/story/275182/benioff-and-weiss-are-behind-2022-star-wars-film.html,Bob Iger confirmed it Tuesday,bad,newser,Benioff and Weiss Are Behind 2022 Star Wars Film,"['benioff', 'and', 'weiss', 'are', 'behind', 'star', 'wars', 'film']",tensor(0)
Scientists and Veterinarians Respond to Stranded Whales,https://www.newser.com/story/279808/scientists-and-veterinarians-respond-to-stranded-whales.html,10 melon-headed whales were found on Maui beach,bad,newser,Scientists and Veterinarians Respond to Stranded Whales,"['scientists', 'and', 'veterinarians', 'respond', 'to', 'stranded', 'whales']",tensor(0)
"Cops: Mom Took 3 Daughters Out to Lunch, Then Killed Them",https://www.newser.com/story/271786/cops-mom-took-3-daughters-out-to-lunch-then-killed-them.html,Aubrianne Moore had history of mental illness,bad,newser,"Cops: Mom Took 3 Daughters Out to Lunch, Then Killed Them","['cops', 'mom', 'took', 'daughters', 'out', 'to', 'lunch', 'then', 'killed', 'them']",tensor(0)
Man Commits Suicide Outside News Corp Building,https://www.newser.com/story/201817/man-commits-suicide-outside-news-corp-building.html,"Phillip Perea worked for Fox station in Austin, Texas",bad,newser,Man Commits Suicide Outside News Corp Building,"['man', 'commits', 'suicide', 'outside', 'news', 'corp', 'building']",tensor(0)
Study: Flying Really Is Getting Worse,https://www.newser.com/story/205349/study-flying-really-is-getting-worse.html,Researchers find bad news in all 4 big areas studied,bad,newser,Study: Flying Really Is Getting Worse,"['study', 'flying', 'really', 'is', 'getting', 'worse']",tensor(0)
"Instead of Firing Illiterate Employees, Company Teaches Them How to Read",https://www.goodnewsnetwork.org/intend-firing-illiterate-employees-company-teaches-read/,The company even hosted a little graduation party for all of their custodial students.,good,goodnewsnetwork,"Instead of Firing Illiterate Employees, Company Teaches Them How to Read","['instead', 'of', 'firing', 'illiterate', 'employees', 'company', 'teaches', 'them', 'how', 'to', 'read']",tensor(2)
Death Toll Hits 276 in Somalia Bombing,https://www.newser.com/story/250120/death-toll-hits-276-in-somalia-bombing.html,"Death toll is now at 276, with hundreds wounded",bad,newser,Death Toll Hits 276 in Somalia Bombing,"['death', 'toll', 'hits', 'in', 'somalia', 'bombing']",tensor(0)
Sportscaster Dick Enberg Found Dead at Age 82,https://www.newser.com/story/253188/sportscaster-dick-enberg-found-dead-at-age-82.html,Family worried when he didn't show up on flight to Boston,bad,newser,Sportscaster Dick Enberg Found Dead at Age 82,"['sportscaster', 'dick', 'enberg', 'found', 'dead', 'at', 'age']",tensor(0)
Serena Williams 'Couldn't Shake' Jarring News Before Big Defeat,https://www.newser.com/story/263459/serena-williams-couldnt-shake-jarring-news-before-big-defeat.html,Williams found out right before worst loss of career her half-sister's killer had been paroled,bad,newser,Serena Williams 'Couldn't Shake' Jarring News Before Big Defeat,"['serena', 'williams', ""couldn't"", 'shake', 'jarring', 'news', 'before', 'big', 'defeat']",tensor(0)
Hiker Scalded Trying to Save Dogs From Hot Spring,https://www.newser.com/story/211899/hiker-scalded-trying-to-save-dogs-from-hot-spring.html,2 dogs died after incident in Idaho national forest last week,bad,newser,Hiker Scalded Trying to Save Dogs From Hot Spring,"['hiker', 'scalded', 'trying', 'to', 'save', 'dogs', 'from', 'hot', 'spring']",tensor(0)
Minnesota Woman Reunited With Long-Lost Dog After It Was Featured on Florida Beer Advertisement,https://www.goodnewsnetwork.org/woman-reunited-with-dog-featured-on-florida-beer-can/,,good,goodnewsnetwork,Minnesota Woman Reunited With Long-Lost Dog After It Was Featured on Florida Beer Advertisement,"['minnesota', 'woman', 'reunited', 'with', 'long', 'lost', 'dog', 'after', 'it', 'was', 'featured', 'on', 'florida', 'beer', 'advertisement']",tensor(2)
This May Be the Best ‘Grandma Can Bust a Move’ Dance Video on Youtube,https://www.goodnewsnetwork.org/this-may-be-the-best-grandma-can-bust-a-move-dance-video-on-youtube/,"There have been plenty of viral videos about boogying seniors in the past, but this one definitely takes the cake.",good,goodnewsnetwork,This May Be the Best ‘Grandma Can Bust a Move’ Dance Video on Youtube,"['this', 'may', 'be', 'the', 'best', 'grandma', 'can', 'bust', 'a', 'move', 'dance', 'video', 'on', 'youtube']",tensor(2)
Watch This Rescue Bunny Reign as the Furry Champ of Jenga,https://www.goodnewsnetwork.org/rescue-bunny-reigns-furry-champ-jenga/,"Morty wasn't always able to spend his days playing games – but now, he enjoys a life of luxury challenging his owner to Jenga competitions.",good,goodnewsnetwork,Watch This Rescue Bunny Reign as the Furry Champ of Jenga,"['watch', 'this', 'rescue', 'bunny', 'reign', 'as', 'the', 'furry', 'champ', 'of', 'jenga']",tensor(2)
"Rising from the Wreckage: When the Protests End, the Real Work of Resistance Must Begin",https://www.huffpost.com/entry/rising-from-the-wreckage-_b_12988776,"That's a terrible weight, isn't it? Sadly, we don't get to choose what history we're a part of. Sometimes we just happen",good,huffpost,"Rising from the Wreckage: When the Protests End, the Real Work of Resistance Must Begin","['rising', 'from', 'the', 'wreckage', 'when', 'the', 'protests', 'end', 'the', 'real', 'work', 'of', 'resistance', 'must', 'begin']",tensor(2)
4-Year-Old Girl Found a Silver Ball; It Was a Bomb,https://www.newser.com/story/232150/4-year-old-girl-found-a-silver-ball-it-was-a-bomb.html,"Iman, 4, died of her injuries after finding a cluster bomb in the streets of Aleppo",bad,newser,4-Year-Old Girl Found a Silver Ball; It Was a Bomb,"['year', 'old', 'girl', 'found', 'a', 'silver', 'ball', 'it', 'was', 'a', 'bomb']",tensor(0)
3 Afghan Girls Hit With Acid on Way to School,https://www.newser.com/story/209303/3-afghan-girls-hit-with-acid-on-way-to-school.html,"'This is the punishment,' says one attacker",bad,newser,3 Afghan Girls Hit With Acid on Way to School,"['afghan', 'girls', 'hit', 'with', 'acid', 'on', 'way', 'to', 'school']",tensor(0)
Touring Group of Acro-Cats Has Helped to Save 200 Other Felines,https://www.goodnewsnetwork.org/touring-group-acro-cats/,These fantastic felines don't just put on an impressive show – they also help other cats less fortunate than themselves.,good,goodnewsnetwork,Touring Group of Acro-Cats Has Helped to Save 200 Other Felines,"['touring', 'group', 'of', 'acro', 'cats', 'has', 'helped', 'to', 'save', 'other', 'felines']",tensor(2)
NH Bikers Were on Their Way to an American Legion Event,https://www.newser.com/story/276910/nh-bikers-were-on-their-way-to-an-american-legion-event.html,NH flags are half-staff for crash victims,bad,newser,NH Bikers Were on Their Way to an American Legion Event,"['nh', 'bikers', 'were', 'on', 'their', 'way', 'to', 'an', 'american', 'legion', 'event']",tensor(0)
‘Raves’ for Seniors Fight Loneliness With Partying,https://www.goodnewsnetwork.org/tea-party-raves-for-seniors-in-london/,"People might think the partying scene is reserved exclusively for youngsters, but these swanky seniors are proving otherwise.",good,goodnewsnetwork,‘Raves’ for Seniors Fight Loneliness With Partying,"['raves', 'for', 'seniors', 'fight', 'loneliness', 'with', 'partying']",tensor(2)
He Never Wanted to Be a Music Icon. He Became One Anyway,https://www.newser.com/story/271801/he-never-wanted-to-be-a-music-icon-he-became-one-anyway.html,Talk Talk's Mark Hollis dead at age 64: reports,bad,newser,He Never Wanted to Be a Music Icon. He Became One Anyway,"['he', 'never', 'wanted', 'to', 'be', 'a', 'music', 'icon', 'he', 'became', 'one', 'anyway']",tensor(0)
"After Serving 3 Million Meals in Puerto Rico, Chef Travels Ahead of Hurricane Florence to Feed Even More",https://www.goodnewsnetwork.org/after-serving-meals-in-puerto-rico-chef-travels-ahead-of-hurricane-florence-to-feed-more/,Celebrity chef José Andrés is no stranger to natural disaster – which is exactly why he hurried into Hurricane Florence to feed the people in need.,good,goodnewsnetwork,"After Serving 3 Million Meals in Puerto Rico, Chef Travels Ahead of Hurricane Florence to Feed Even More","['after', 'serving', 'million', 'meals', 'in', 'puerto', 'rico', 'chef', 'travels', 'ahead', 'of', 'hurricane', 'florence', 'to', 'feed', 'even', 'more']",tensor(2)
Cyber Monday's Best Toe-Curling Deals On Sex Toys And Sexessories,https://www.huffpost.com/entry/black-friday-cyber-monday-deals-on-sex-toys-and-accessories-2019_l_5db36b83e4b079eb95a38cc2,"We found Cyber Monday deals on vibrators, dildos, plugs and other sexessories.",neutral,huffpost,Cyber Monday's Best Toe-Curling Deals On Sex Toys And Sexessories,"['cyber', 'monday', 'best', 'toe', 'curling', 'deals', 'on', 'sex', 'toys', 'and', 'sexessories']",tensor(1)
