headline,url,description,category,source,combined,processed,label
Watch Baseball Fan Win Stadium’s Approval By Catching Ball in Her Beer–and Then Chugging It,https://www.goodnewsnetwork.org/watch-baseball-fan-win-stadiums-approval-by-catching-ball-in-her-beer-and-then-chugging-it/,"Not to be outdone by the players on the field, Gabrielle DiMarco clearly had the best play of the game at Petco Park last week.",good,goodnewsnetwork,Watch Baseball Fan Win Stadium’s Approval By Catching Ball in Her Beer–and Then Chugging It,"['watch', 'baseball', 'fan', 'win', 'stadium', 's', 'approval', 'by', 'catching', 'ball', 'in', 'her', 'beer', 'and', 'then', 'chugging', 'it']",tensor(2)
Just Add Water: New Salt Battery Could Help Spell the End of Fossil Fuels,https://www.goodnewsnetwork.org/new-salt-battery-could-spell-end-of-german-fossil-fuels/,This new pilot program in Berlin could help to replace fossil fuels with salt batteries as a sustainable source of heat storage.,good,goodnewsnetwork,Just Add Water: New Salt Battery Could Help Spell the End of Fossil Fuels,"['just', 'add', 'water', 'new', 'salt', 'battery', 'could', 'help', 'spell', 'the', 'end', 'of', 'fossil', 'fuels']",tensor(2)
Math Teacher Impresses Students With Most Genius April Fools Prank,https://www.goodnewsnetwork.org/math-teacher-impresses-students-genius-april-fools-prank/,"This professor's elaborate video prank was so admirable, it not only served to impress his students; it's now impressed the whole internet.",good,goodnewsnetwork,Math Teacher Impresses Students With Most Genius April Fools Prank,"['math', 'teacher', 'impresses', 'students', 'with', 'most', 'genius', 'april', 'fools', 'prank']",tensor(2)
Zoo Kangaroos Weren't Active— So They Threw Bricks at Them,https://www.newser.com/story/258175/zoo-kangaroos-werent-active-so-they-threw-bricks-at-them.html,"Zoo patrons threw bricks, other objects to get marsupials to move around more",bad,newser,Zoo Kangaroos Weren't Active— So They Threw Bricks at Them,"['zoo', 'kangaroos', ""weren't"", 'active', 'so', 'they', 'threw', 'bricks', 'at', 'them']",tensor(0)
"Buddhist Poker Player Donates All $600,000 of His Winnings to Charity",https://www.goodnewsnetwork.org/buddhist-poker-player-donates-all-600000-of-his-winnings-to-charity/,"Despite how gambling is generally at odds with religion, this Buddhist poker player is making up for it by donating his winnings to charity.",good,goodnewsnetwork,"Buddhist Poker Player Donates All $600,000 of His Winnings to Charity","['buddhist', 'poker', 'player', 'donates', 'all', 'of', 'his', 'winnings', 'to', 'charity']",tensor(2)
"When Non-Black Minorities Wear Cornrows And Locs, Is It Appropriation?",https://www.huffpost.com/entry/non-black-minorities-appropriation_l_5d974be7e4b0f5bf797372ba,The answer is simple: Absolutely.,neutral,huffpost,"When Non-Black Minorities Wear Cornrows And Locs, Is It Appropriation?","['when', 'non', 'black', 'minorities', 'wear', 'cornrows', 'and', 'locs', 'is', 'it', 'appropriation']",tensor(1)
Great News From The UK?,https://www.huffpost.com/entry/great-news-from-the-uk_b_11059520,"I cannot recall ever visiting an academic center where so many people, including guests from the community, are as excited",good,huffpost,Great News From The UK?,"['great', 'news', 'from', 'the', 'uk']",tensor(2)
Origami-inspired Tents of Donated Cardboard Could Protect Brussels’s Homeless,https://www.goodnewsnetwork.org/origami-inspired-tends-made-donated-cardboard-protect-homeless-cold/,"Because material tents are illegal on the streets of Brussels, this entrepreneur has come up with a temporary, origami-inspired solution.",good,goodnewsnetwork,Origami-inspired Tents of Donated Cardboard Could Protect Brussels’s Homeless,"['origami', 'inspired', 'tents', 'of', 'donated', 'cardboard', 'could', 'protect', 'brussels', 's', 'homeless']",tensor(2)
"Boy, 13, Killed By Shark In Indian Ocean",https://www.huffpost.com/entry/boy-13-killed-by-shark-in-indian-ocean_n_5b564fc5e4b01e373aac0c08,A 13-year-old boy was killed while surfing off the coast of the island of Reunion in the Indian Ocean.,bad,huffpost,"Boy, 13, Killed By Shark In Indian Ocean","['boy', 'killed', 'by', 'shark', 'in', 'indian', 'ocean']",tensor(0)
"Buy Gift of Socks and Get a Free Pair for Yourself –And 15,000 for the Homeless",https://www.goodnewsnetwork.org/sock-donation-to-lava-mae/,"Sending cozy love to the homeless, and giving you a free pair of socks when you buy a gift in December, they demonstrate how to conduct a family business.",good,goodnewsnetwork,"Buy Gift of Socks and Get a Free Pair for Yourself –And 15,000 for the Homeless","['buy', 'gift', 'of', 'socks', 'and', 'get', 'a', 'free', 'pair', 'for', 'yourself', 'and', 'for', 'the', 'homeless']",tensor(2)
12 Sustainable Alternatives To Paper Towels Your Kitchen Needs,https://www.huffpost.com/entry/12-sustainable-alternatives-to-paper-towels-your-kitchen-needs_n_5a6ba264e4b01fbbefb1d20f,"Waste not, want not.",neutral,huffpost,12 Sustainable Alternatives To Paper Towels Your Kitchen Needs,"['sustainable', 'alternatives', 'to', 'paper', 'towels', 'your', 'kitchen', 'needs']",tensor(1)
"Puppy Treated for Drug Addiction Tested Positive for Heroin, Meth",https://www.newser.com/story/225474/puppy-treated-for-drug-addiction-tested-positive-for-heroin-meth.html,'This strikes me as pretty horrible',bad,newser,"Puppy Treated for Drug Addiction Tested Positive for Heroin, Meth","['puppy', 'treated', 'for', 'drug', 'addiction', 'tested', 'positive', 'for', 'heroin', 'meth']",tensor(0)
ISIS Bomber Kills 57 at Voter Registration Center,https://www.newser.com/story/258262/isis-bomber-kills-57-at-voter-registration-center.html,At least 57 die in voter registration center attack,bad,newser,ISIS Bomber Kills 57 at Voter Registration Center,"['isis', 'bomber', 'kills', 'at', 'voter', 'registration', 'center']",tensor(0)
Dozens of Countries Are Working Together to Plant ‘Great Green Wall’ Across Africa – and It is Holding Back Poverty,https://www.goodnewsnetwork.org/dozens-of-countries-have-been-working-to-plant-great-green-wall-and-its-producing-results/,"The wall is only 15% complete and it’s already brought a renewed source of food, water, income, and resources into arid rural areas.",good,goodnewsnetwork,Dozens of Countries Are Working Together to Plant ‘Great Green Wall’ Across Africa – and It is Holding Back Poverty,"['dozens', 'of', 'countries', 'are', 'working', 'together', 'to', 'plant', 'great', 'green', 'wall', 'across', 'africa', 'and', 'it', 'is', 'holding', 'back', 'poverty']",tensor(2)
Fourth-Grader Makes Toys for Fidgeters to Pay For Classmates’ Hot Lunches,https://www.goodnewsnetwork.org/fourth-grader-makes-fidget-toys-pay-classmates-hot-lunches/,The fourth grader was determined to sell enough of her handmade toys to pay for other kids' hot school lunches.,good,goodnewsnetwork,Fourth-Grader Makes Toys for Fidgeters to Pay For Classmates’ Hot Lunches,"['fourth', 'grader', 'makes', 'toys', 'for', 'fidgeters', 'to', 'pay', 'for', 'classmates', 'hot', 'lunches']",tensor(2)
Wife Wins Right to Let Her Husband Die,https://www.newser.com/story/235745/wife-wins-right-to-let-her-husband-die.html,But experts say there's still a chance he could recover from brain injury,bad,newser,Wife Wins Right to Let Her Husband Die,"['wife', 'wins', 'right', 'to', 'let', 'her', 'husband', 'die']",tensor(0)
This Tortoise Accidentally Saved a Bunny’s Life – and Now They’re Best Buds,https://www.goodnewsnetwork.org/tortoise-accidentally-saved-bunnys-life-now-theyre-best-buds/,,good,goodnewsnetwork,This Tortoise Accidentally Saved a Bunny’s Life – and Now They’re Best Buds,"['this', 'tortoise', 'accidentally', 'saved', 'a', 'bunny', 's', 'life', 'and', 'now', 'they', 're', 'best', 'buds']",tensor(2)
"Woman, 2 Children Shot to Death in Phoenix",https://www.newser.com/story/253296/woman-2-children-shot-to-death-in-phoenix.html,Phoenix suspect arrested after shootout,bad,newser,"Woman, 2 Children Shot to Death in Phoenix","['woman', 'children', 'shot', 'to', 'death', 'in', 'phoenix']",tensor(0)
"Hours After DUI Bust, Driver in DUI Crash That Kills 5",https://www.newser.com/story/220583/hours-after-dui-bust-driver-in-dui-crash-that-kills-5.html,The 61-year-old was going the wrong way,bad,newser,"Hours After DUI Bust, Driver in DUI Crash That Kills 5","['hours', 'after', 'dui', 'bust', 'driver', 'in', 'dui', 'crash', 'that', 'kills']",tensor(0)
3 Steps to Creating our Best Possible Future According to a TED Speaker,https://www.huffpost.com/entry/3-steps-to-creating-our-b_b_13628346,"Step 2: Disrupting Happiness ""Happiness is not just an individual pursuit, but a collective one in this day and age. It's",good,huffpost,3 Steps to Creating our Best Possible Future According to a TED Speaker,"['steps', 'to', 'creating', 'our', 'best', 'possible', 'future', 'according', 'to', 'a', 'ted', 'speaker']",tensor(2)
"They Took Off for a Sunset Skydive. Then, 'Terrible Tragedy'",https://www.newser.com/story/276859/they-took-off-for-a-sunset-skydive-then-terrible-tragedy.html,"Twin-engine plane crashes in Oahu, all 9 on board perish",bad,newser,"They Took Off for a Sunset Skydive. Then, 'Terrible Tragedy'","['they', 'took', 'off', 'for', 'a', 'sunset', 'skydive', 'then', 'terrible', 'tragedy']",tensor(0)
Boy Saves Mom’s Life By Doing the Opposite of What She Said,https://www.goodnewsnetwork.org/boy-saves-moms-life-opposite-said/,"If Camdyn Smith hadn't have ignored his mother's wishes, she may not have ever woken up again.",good,goodnewsnetwork,Boy Saves Mom’s Life By Doing the Opposite of What She Said,"['boy', 'saves', 'mom', 's', 'life', 'by', 'doing', 'the', 'opposite', 'of', 'what', 'she', 'said']",tensor(2)
"Earth, Wind & Fire Founder Maurice White Dead at 74",https://www.newser.com/story/220068/earth-wind-fire-founder-maurice-white-dead-at-74.html,The band sold 90 million albums worldwide,bad,newser,"Earth, Wind & Fire Founder Maurice White Dead at 74","['earth', 'wind', 'fire', 'founder', 'maurice', 'white', 'dead', 'at']",tensor(0)
Homeless Man Finally Reunited With Beloved Pet Rat After Pedestrian Mistakenly Took It Home,https://www.goodnewsnetwork.org/homeless-man-finally-reunited-with-beloved-pet-rat-after-pedestrian-mistakenly-took-it-home/,"After weeks of desperately searching for his beloved pet rat, this Australian homeless man was finally reunited with his furry companion.",good,goodnewsnetwork,Homeless Man Finally Reunited With Beloved Pet Rat After Pedestrian Mistakenly Took It Home,"['homeless', 'man', 'finally', 'reunited', 'with', 'beloved', 'pet', 'rat', 'after', 'pedestrian', 'mistakenly', 'took', 'it', 'home']",tensor(2)
University Scientists Unveil Device That Uses Proteins to Generate Electricity ‘Out of Thin Air’,https://www.goodnewsnetwork.org/device-uses-protein-to-generate-electricity-from-thin-air/,"The Air-Gen device, which uses an ultra-thin protein to absorb moisture from the atmosphere, is expected to be made commercially available quite soon.",good,goodnewsnetwork,University Scientists Unveil Device That Uses Proteins to Generate Electricity ‘Out of Thin Air’,"['university', 'scientists', 'unveil', 'device', 'that', 'uses', 'proteins', 'to', 'generate', 'electricity', 'out', 'of', 'thin', 'air']",tensor(2)
Canada’s First ‘Dementia Village’ is Helping to Change How People Care for Seniors With Alzheimers,https://www.goodnewsnetwork.org/canadas-first-dementia-village-opens-in-langley/,"Since The Village opened in August, several dozen seniors with Alzheimer's disease and dementia have enjoyed its various restaurants and cottages.",good,goodnewsnetwork,Canada’s First ‘Dementia Village’ is Helping to Change How People Care for Seniors With Alzheimers,"['canada', 's', 'first', 'dementia', 'village', 'is', 'helping', 'to', 'change', 'how', 'people', 'care', 'for', 'seniors', 'with', 'alzheimers']",tensor(2)
Baby Delivered After Mom Hit by Lightning Dies,https://www.newser.com/story/245753/baby-delivered-after-mom-hit-by-lightning-dies.html,Owen Davidson died this week in Florida,bad,newser,Baby Delivered After Mom Hit by Lightning Dies,"['baby', 'delivered', 'after', 'mom', 'hit', 'by', 'lightning', 'dies']",tensor(0)
FDA Approves the First New Cystic Fibrosis Treatment in Decades,https://www.goodnewsnetwork.org/fda-approves-the-first-new-cystic-fibrosis-treatment-in-decades/,,good,goodnewsnetwork,FDA Approves the First New Cystic Fibrosis Treatment in Decades,"['fda', 'approves', 'the', 'first', 'new', 'cystic', 'fibrosis', 'treatment', 'in', 'decades']",tensor(2)
Two Words That Changed Almost Half a Million Lives,https://www.goodnewsnetwork.org/two-words-changed-almost-half-million-lives/,Cheryl Rice started a nationwide movement after she was handed a card with two words written on the front.,good,goodnewsnetwork,Two Words That Changed Almost Half a Million Lives,"['two', 'words', 'that', 'changed', 'almost', 'half', 'a', 'million', 'lives']",tensor(2)
School Shooting the Latest Tragedy to Haunt Tiny Canada Town,https://www.newser.com/story/219444/school-shooting-the-latest-tragedy-to-haunt-tiny-canada-town.html,"La Loche riddled with drugs, unemployment, suicide rate three times the national average",bad,newser,School Shooting the Latest Tragedy to Haunt Tiny Canada Town,"['school', 'shooting', 'the', 'latest', 'tragedy', 'to', 'haunt', 'tiny', 'canada', 'town']",tensor(0)
"Their Ancestors Abandoned at Chernobyl, These Pups Persist",https://www.newser.com/story/255041/their-ancestors-abandoned-at-chernobyl-these-pups-persist.html,Dogs' ancestors were abandoned by residents after the nuclear plant meltdown in '86,bad,newser,"Their Ancestors Abandoned at Chernobyl, These Pups Persist","['their', 'ancestors', 'abandoned', 'at', 'chernobyl', 'these', 'pups', 'persist']",tensor(0)
Refugees Will Lose Fingers After Christmas Eve Flight to Canada,https://www.newser.com/story/236773/refugees-will-lose-fingers-after-christmas-eve-flight-to-canada.html,They trudged through waist-deep snow for up to 10 hours,bad,newser,Refugees Will Lose Fingers After Christmas Eve Flight to Canada,"['refugees', 'will', 'lose', 'fingers', 'after', 'christmas', 'eve', 'flight', 'to', 'canada']",tensor(0)
US Veteran Sets Self on Fire Outside VA Clinic,https://www.newser.com/story/222732/us-veteran-sets-self-on-fire-outside-va-clinic.html,Charles Richard Ingram III died that day,bad,newser,US Veteran Sets Self on Fire Outside VA Clinic,"['us', 'veteran', 'sets', 'self', 'on', 'fire', 'outside', 'va', 'clinic']",tensor(0)
Teacher’s Hilarious Story of How He Saved His Job By Joking About the Principal in School Talent Show,https://www.goodnewsnetwork.org/tim-manley-the-moth/,"In this hilarious live performance, a high school English teacher describes how he saved his job by making a joke about fighting the principal.",good,goodnewsnetwork,Teacher’s Hilarious Story of How He Saved His Job By Joking About the Principal in School Talent Show,"['teacher', 's', 'hilarious', 'story', 'of', 'how', 'he', 'saved', 'his', 'job', 'by', 'joking', 'about', 'the', 'principal', 'in', 'school', 'talent', 'show']",tensor(2)
Coroner: Worker Who Fell 53 Stories at Construction Site a Suicide,https://www.newser.com/story/222562/coroner-worker-who-fell-53-stories-at-construction-site-a-suicide.html,"Sad update for Joseph Sabbatino, who fell from LA's Wilshire Grand tower",bad,newser,Coroner: Worker Who Fell 53 Stories at Construction Site a Suicide,"['coroner', 'worker', 'who', 'fell', 'stories', 'at', 'construction', 'site', 'a', 'suicide']",tensor(0)
